chunk_id,text_preview
078129796ceb762b6d12cfac9e64d385_0159,"匹配所有的文档： GET	/_search { 'query':	{ 'match_all':	{} } } 一个查询子句一般使用这种结构： { QUERY_NAME:	{ARGUMENT:	VALUE, ARGUMENT:	VALUE,... } } 或指向一个指定的字段： { QUERY_NAME:	{ FIELD_NAME:	{ ARGUMENT:	VALUE, ARGUMENT:	VALU"
078129796ceb762b6d12cfac9e64d385_0160,"可以合并简单的子句为一个复杂的查询语句，比如： 简单子句(leaf	clauses)(比如	match	子句)用以在将查询字符串与一个字段(或多字段)进行比较复合子句(compound)用以合并其他的子句。例如，	bool	子句允许你合并其他的合法子句，无论是	must	，	must_not	还 是	should	： { 'bool':	{ 'must':					{	'match':	{	'tw"
078129796ceb762b6d12cfac9e64d385_0161,"siness	opportunity'	}}, 'should':	[ {	'match':									{	'starred':	true	}}, {	'bool':	{'must':						{	'folder':	'inbox'	}}, 'must_not':		{	'spam':	true	}} }} ], 'minimum_should_match':	1 } } 不用担心这个例子"
078129796ceb762b6d12cfac9e64d385_0162,"tatus		字段中包含单词	'published'	? 是否		lat_lon		字段中的地理位置与目标点相距不超过10km	? 一条查询语句与过滤语句相似，但问法不同：查询语句会询问每个文档的字段值与特定值的匹配程度如何？查询语句的典型用法是为了找到文档： 查找与		full	text	search		这个词语最佳匹配的文档 查找包含单词		run		，但是也包含	runs	,		runnin"
078129796ceb762b6d12cfac9e64d385_0163,"滤结果集与后续请求的结合使用是非常高效的。查询语句不仅要查找相匹配的文档，还需要计算每个文档的相关性，所以一般来说查询语句要比	过滤语句更耗时，并且查询 结果也不可缓存。幸亏有了倒排索引，一个只匹配少量文档的简单查询语句在百万级文档中的查询效率会与一条经过缓存	的过滤语句旗鼓相 当，甚至略占上风。	但是一般情况下，一条经过缓存的过滤查询要远胜一条查询语句的执行效率。过滤语句的目的就是缩小匹配的文档"
078129796ceb762b6d12cfac9e64d385_0164,"文本数据类型)： {	'term':	{	'age':				26											}} {	'term':	{	'date':			'2014-09-01'	}}{	'term':	{	'public':	true									}} {	'term':	{	'tag':				'full_text'		}} terms		跟		term		有点类似，但		terms		允许指定多个匹配条"
078129796ceb762b6d12cfac9e64d385_0165," 最重要的查询过滤语句 term		过滤 terms		过滤 range		过滤 exists		和		missing		过滤 Linux公社 www.linuxidc.com'field':				'title' } } 这两个过滤只是针对已经查出一批数据来，但是想区分出某个字段是否存在的时候使用。bool		过滤可以用来合并多个过滤条件查询结果的布尔逻辑，它包含一下操作符： must		::	"
078129796ceb762b6d12cfac9e64d385_0166,"'unread':		true			}} ] } } 使用	match_all		可以查询到所有文档，是没有查询条件下的默认语句。{ 'match_all':	{} }此查询常用于合并过滤条件。	比如说你需要检索所有的邮箱,所有的文档相关性都是相同的，所以得到的	_score	为1 match	查询是一个标准查询，不管你需要全文本查询还是精确查询基本上都要用到它。如果你使用		match		查询一"
078129796ceb762b6d12cfac9e64d385_0167,"		过滤 match_all		查询 match		查询 Linux公社 www.linuxidc.com 提示：	做精确匹配搜索时，你最好用过滤语句，因为过滤语句可以缓存数据。不像我们在《简单搜索》中介绍的字符查询，	match	查询不可以用类似'+usid:2	+tweet:search'这样的语句。	它只能就指定 某个确切字段某个确切的值进行搜索，而你要做的就是为它指定正确的字段名以避免语法"
078129796ceb762b6d12cfac9e64d385_0168,"ust	::	查询指定文档一定要被包含。must_not	::	查询指定文档一定不要被包含。should	::	查询指定文档，有则可以为文档相关性加分。以下查询将会找到		title		字段中包含	'how	to	make	millions'，并且	'tag'	字段没有被标为		spam	。	如果有标识为	'starred' 或者发布日期为2014年之前，那么这些匹配的文档将比同类网站等级高： {"
078129796ceb762b6d12cfac9e64d385_0169,"有	must	子句，那么没 有	should	子句也可以进行查询。multi_match		查询 bool		查询 Linux公社 www.linuxidc.com查询语句和过滤语句可以放在各自的上下文中。	在	ElasticSearch	API	中我们会看到许多带有		query		或		filter		的语句。这些语句既可以包含单条	query	语句，也可以包含一条	filter	子句。	换句"
078129796ceb762b6d12cfac9e64d385_0170,"inbox' } } search		API中只能包含		query		语句，所以我们需要用		filtered		来同时包含	'query'	和	'filter'	子句： {'filtered':	{ 'query':		{	'match':	{	'email':	'business	opportunity'	}}, 'filter':	{	'term':		{	'folder':	'inbox"
078129796ceb762b6d12cfac9e64d385_0171,"T	/_search { 'query':	{ 'filtered':	{ 'filter':			{	'term':	{	'folder':	'inbox'	}} } } }如果一条查询语句没有指定查询范围，那么它默认使用		match_all		查询，所以上面语句	的完整形式如下： GET	/_search { 'query':	{ 'filtered':	{ 'query':				{	'm"
078129796ceb762b6d12cfac9e64d385_0172,"il':	'urgent	business	proposal'	} } } } } } } } <1>	过滤语句中可以使用	query	查询的方式代替		bool		过滤子句。提示：	我们很少用到的过滤语句中包含查询，保留这种用法只是为了语法的完整性。	只有在过滤中用到全文本匹配的 时候才会使用这种结构。查询语句中的过滤 Linux公社 www.linuxidc.com 查询语句可以变得非常复杂，"
078129796ceb762b6d12cfac9e64d385_0173,"tweet/_validate/query?explain	<1> { 'query':	{ 'tweet'	:	{ 'match'	:	'really	powerful' } }} <1>		explain		参数可以提供语句错误的更多详情。很显然，我们把	query	语句的		match		与字段名位置弄反了： { 'valid'	:					false, '_shards'	:			{	.."
078129796ceb762b6d12cfac9e64d385_0174,"T	/_validate/query?explain { 'query':	{ 'match'	:	{ 'tweet'	:	'really	powerful' } } }explanation		会为每一个索引返回一段描述，因为每个索引会有不同的映射关系和分析器： { 'valid'	:									true, '_shards'	:							{	...	}, 'explanations'"
078129796ceb762b6d12cfac9e64d385_0175,"查询。而且，在索引	us	中这两个词为	'really'	和	'powerful'	，在索引	gb	中被拆分成	'really'		和		'power'	。	这是因为我们在索引	gb	中使用了	english	分析器。Linux公社 www.linuxidc.com 这一章详细介绍了如何在项目中使用常见的查询语句。也就是说，想要完全掌握搜索和结构化查询，还需要在工作中花费大量的时间来理解ES的工作"
078129796ceb762b6d12cfac9e64d385_0176,"。在ElasticSearch的查询结果中，	相关性分值会 用	_score	字段来给出一个浮点型的数值，所以默认情况下，结果集以	_score	进行倒序排列。有时，即便如此，你还是没有一个有意义的相关性分值。比如，以下语句返回所有tweets中		user_id		是否	包含值		1	： GET	/_search { 'query'	:	{ 'filtered'	:	{ 'filter'	:	{"
078129796ceb762b6d12cfac9e64d385_0177,"desc'	}} } 你会发现这里有两个不同点： 'hits'	:	{ 'total'	:											6, 'max_score'	:							null,	<1>'hits'	:	[	{ '_index'	:						'us', '_type'	:							'tweet', '_id'	:									'14', '_score'	:						null,	<1> '_so"
078129796ceb762b6d12cfac9e64d385_0178,"0	UTC	。其次就是		_score		和		max_score		字段都为		null	。计算		_score		是比较消耗性能的,	而且通常主要用作排序	--	我们不是用相关性进行排序的时候，就不需要统计其相关性。	如果你想强制计算其相关性，可以设置	track_scores	为		true	。作为缩写，你可以只指定要排序的字段名称： 'sort':	'number_of_children'"
078129796ceb762b6d12cfac9e64d385_0179,"	'desc'	}} ] } 排序是很重要的。结果集会先用第一排序字段来排序，当用用作第一字段排序的值相同的时候，	然后再用第二字段对第一排 序值相同的文档进行排序，以此类推。多级排序不需要包含		_score		--	你可以使用几个不同的字段，如位置距离或者自定义数值。字符查询也支持自定义排序，在查询字符串使用	sort	参数就可以： GET	/_search?sort=date:desc&so"
078129796ceb762b6d12cfac9e64d385_0180,"rt':	{ 'dates':	{ 'order':	'asc', 'mode':		'min' } } Linux公社 www.linuxidc.comanalyzed	字符串字段同时也是多值字段，在这些字段上排序往往得不到你想要的值。	比如你分析一个字符		'fine	old	art'	, 它最终会得到三个值。例如我们想要按照第一个词首字母排序，	如果第一个单词相同的话，再用第二个词的首字母排"
078129796ceb762b6d12cfac9e64d385_0181,"数		fields	，这样我们就可以改变它的mapping： 'tweet':	{ 'type':					'string', 'analyzer':	'english' }改变后的多值字段mapping如下： 'tweet':	{	<1> 'type':					'string', 'analyzer':	'english', 'fields':	{ 'raw':	{	<2> 'type':		"
3709b3fb976653ae9c08717eb7a261d6_0000,"1 Java ⼋股 ⽂档说明 ⾯试&校招/实习&简历经验 JavaSE（重点） 集合 迭代器 泛型 反射 动态代理 JDK 新特性 JavaSE（扩展） String 类底层如何实现 String 为什么设计为不可变的 字符串常量池 String/StringBuffer/StringBuilder的区别 深拷⻉&浅拷⻉ Error和Exception的区别 异常的分类和区别 throw 与 th"
3709b3fb976653ae9c08717eb7a261d6_0001,"双亲委派 JVM调优经验 JVM（扩展） 编译 && 解释 JIT 编译器 类的⽣命周期 为什么区分堆和栈 如何选择垃圾回收器 MySQL（重点） 事务如何理解 MVCC B+树索引 索引失效的情况 ⽇志(RedoLog、UndoLog、BinLog) 执⾏SQL查询语句的过程 执⾏计划的分析 SQL 优化Y佳实践 3 MySQL（扩展） InnoDB 和 MyISAM 的区别 主从复制 RR 和"
3709b3fb976653ae9c08717eb7a261d6_0002,"fset 消息堆积 4 Kafka（扩展） 消息队列的作⽤ 消息队列对⽐ && 技术选型 ISR 机制 Spring 框架（重点） IOC 和 AOP Spring 常⻅注解Spring 事务 Spring Bean 的作⽤域 SpringBoot ⾃动装配的原理 Spring MVC 的执⾏流程 Spring 中的设计模式 SpringBoot 的启动流程 Spring 框架（扩展） 循环依赖问"
3709b3fb976653ae9c08717eb7a261d6_0003,"⼫进程 ⽤户态 && 内核态 进程调度算法 分布式 CAP 定理 BASE 理论 微服务调⽤链⽇志追踪分析 负载均衡 全局分布式ID 常⻅问题定位分析排查 CPU飙⾼的排查思路内存泄漏的排查思路 场景题 与外部合作⽅交互防⽌被外部服务不可⽤拖垮 如何实现A⽹站登录后，B⽹站⾃动登录 如何预估接⼝上线后的 QPS 如何预估/回答接⼝本身能抗住多少 QPS 订单<未⽀付&到期>关闭如何实现？� 亿个数"
3709b3fb976653ae9c08717eb7a261d6_0004,"型 7 如何理解⼤模型 ⼤模型的幻觉 ⽤过哪些AI⼯具&⽤来做什么 如何看待DeepSeek RAG Function Calling 与 MCP ��秋招笔试题参考和投递链接问题⾃查表：模拟⾯试问题 PDF获取下载 算法笔记推荐 8 ⽂档说明 本题库之前只整理Y重点Y⾼频的⼋股⽂问题，追求性价⽐ 希望 ⽤理解深刻的且简短精准的且易于理解语⾔总结归纳Y核⼼Y重点的⼋股⽂ 希望 在每次⾯试前快速过⼀"
3709b3fb976653ae9c08717eb7a261d6_0005,"题/疑惑（例如觉得逻辑不通）可以随时私信或评论区提出 优先看(重点)标注的⽂章，⽽以(扩展)标注的⽂章⾯试考察到的概率会⼩很多 Q：看完这⾥的⼋股⽂，还要看其他的⼋股⽂吗？A：本知识库⽬前列出的是重点⾼频⼋股⽂，所以基本涵盖⾯试的80%常规⼋股问题，因此建议是 先理解+背诵完本知识库的内容，若有余⼒再去看其他的⼋股⽂ ⽬标 ● ● ● ● ● ● 阅读指南 ● ● ● 9 更新A：扩展类的⼋股问题"
3709b3fb976653ae9c08717eb7a261d6_0006,"说服⾃⼰ 吗？符合逻辑吗？我相信会有很多疑问，把疑问描述清楚去问ds等gpt，弄懂它们。� 该考虑怎么回答⾯试官了？理想状态下：回答要系统性，要完整性，要准确性，要简洁性，要体现有⾃⼰的思考，要体现技术素养和深度，那么这个回答是怎么样的？� 把上⾯已知的内容，去凝练，去压缩，构成⾯试回答 � 去背吧！凝练后的重点⼋股⽂不会特别多，常背常新！⽂档持续更新优化 ⽂档⽣成过程 10 上述步骤只是我总结⼋"
3709b3fb976653ae9c08717eb7a261d6_0007,"组并复制旧数 据），避免了扩容就可以提⾼性能，也可以避免内存浪费。为什么默认情况下的扩容机制是扩容为原数组的1.5倍 这是内存使⽤和性能之间的权衡，它是⼀个经验值，适合⼤多数场景。如果扩容因⼦太⼤，可能使⽤不到这么多内存，造成内存浪费 如果扩容因⼦太⼩，可能需要频繁的进⾏扩容，造成性能的浪费损耗 ArrayList是线程的安全吗 如果 ArrayList 作为多线程的共享数据，⽐如单实例的成员变量"
3709b3fb976653ae9c08717eb7a261d6_0008,"作时来读取数据（不加锁）⼤⼤提⾼了读的性能，因此 适合读多写少的应⽤场景 缺点：CopyOnWriteArrayList 会⽐较占内存，且读到的数据可能不是实时Y新的数据，因此不适合实时性要求很⾼的场景 ● ● CopyOnWriteArrayList 的实现原理 14 底层的数据结构 JDK1.7 实现是 数组+链表 JDK1.8 实现是 数组+链表+红⿊树 添加元素流程 调⽤map.put(键"
3709b3fb976653ae9c08717eb7a261d6_0009,"为什么是0.75呢？负载因⼦  0.75  是基于 泊松分布 的统计规律：当负载因⼦为  0.75  时，哈希冲突的概率显著 降低。0.75  是经过⼤量测试的折中值，能在 减少哈希冲突 (保持O(1)的查询时间复杂度) 和 控制内存占⽤ 之间达到Y佳平衡。扩容为数组⻓度的2倍 Hashmap 中的元素达到数组⻓度的0.75倍就会扩容为原来的两倍，为什么是2倍呢？数组⻓度扩容为两倍即数组⻓度是2的"
3709b3fb976653ae9c08717eb7a261d6_0010,"。2. 在jdk1.8中，在多线程环境下，插⼊元素到空桶会发⽣数据覆盖的情况。解决⽅案： 使⽤ synchronized 代码块包裹操作 使⽤ ConcurrentHashMapJDK1.7 版本底层是 数组+链表 实现，使⽤分段锁来保证线程安全，它默认是将数组分成了16段， 同时给每⼀段来配⼀把锁，因此Y多只有16个线程去同时操作集合不同段。这样降低了并发操作 时的锁竞争，提⾼并发性能。JDK1"
3709b3fb976653ae9c08717eb7a261d6_0011,"HashMap的实现原理 16 JDK 1.8 的 ConcurrentHashMap 设计体现了 ⽆锁化编程 和 锁粒度细化 的优化思想，是 Java 并发容器的经典实现。为什么不全部⽤CAS或者全部⽤synchronized加锁实现线程安全，为什么不同操作⽤不同的⽅式 去保证线程安全 我们可以看不同的⽅式中做的事情是什么： CAS保证线程安全时，它做的事情是初始化数组或者初始化头节点 sync"
3709b3fb976653ae9c08717eb7a261d6_0012,"层实现也是调⽤迭代器的⽅法遍历 迭代器的好处：它提供了⼀种统⼀的⽅式来遍历不同类型的集合（如  List 、  Set 、  Map   等），⽽⽆需暴露底层数据结构的实现细节。迭代器出现的原因：如果没有迭代器，假设有10种不同数据结构的集合，那么我们就需要掌握10 种集合遍历的⽅式，有了迭代器，只需要掌握⼀种迭代器遍历的⽅式即可。这⾥的思想核⼼也是⼀ 种设计模式：迭代器模式。迭代器遍历的原理： "
3709b3fb976653ae9c08717eb7a261d6_0013,"    E next();           // 获取下⼀个元素     void remove();      // 删除当前元素（可选操作） } 1 2 3 4 5 6迭代器的⽅法 Java 18 2. 内部类实现：每个集合类 通过内部类 结合 ⾃身的数据结构定制迭代逻辑（如数组索引、链表 指针）。19 泛型 Java 泛型是 JDK5 中引⼊的⼀个新特性，允许在定义类、接⼝或⽅法时使⽤类"
3709b3fb976653ae9c08717eb7a261d6_0014,"成的字节码中不再保留泛型的类型信息。泛型仅在编译阶段被检查是否类型 匹配，运⾏时已不存在泛型的类型信息。那么很奇怪了，为什么引⼊了泛型特性，⼜要在编译阶段把  类型信息擦除掉？Java 引⼊泛型时（Java 5），⾯临⼀个关键问题：如何兼容旧版本的代码和 JVM？Java 的设计者希望泛型代码能运⾏在已有的 JVM 上（⽆需修改虚拟机）， 泛型是什么？使⽤泛型的好处？● ● ● 类型擦除是什么 2"
3709b3fb976653ae9c08717eb7a261d6_0015,"3. 序列化/反序列化（如 JSON 库将对象转为字符串） 4. 测试⼯具（如 JUnit 动态调⽤测试⽅法） 反射虽然强⼤，但需谨慎使⽤： 1. 性能开销：反射操作⽐直接调⽤慢2. 安全⻛险：可能破坏封装性，暴露私有逻辑 3. 维护困难：反射代码可读性差，调试复杂 22 动态代理 动态代理是⼀种在程序运⾏时 (⽽⾮编译时) 动态⽣成代理对象的技术。在不改变原始类的情况 下，代理对象可以拦截对⽬标"
3709b3fb976653ae9c08717eb7a261d6_0016,"个⼩⽽快的字节码处理框架ASM，来转换字节码并⽣成新的类 如果⽬标类是被 final 修饰的，则不能使⽤ Cglib 代理，因为 Cglib 是通过继承的⽅式实现代 理调⽤时会被代理类拦截，相当于调⽤到代理类的⽅法，⽅法内执⾏增强逻辑，再直接调⽤⽗类 对应的⽬标⽅法 但随着JDK版本的升级，JDK动态代理的调⽤过程的速度在不断提升，甚⾄有可能超过Cglib 动态代理 ● ● ● ● ● ● ● J"
3709b3fb976653ae9c08717eb7a261d6_0017,"显式检查空值，减少 NullPointerException。虚拟线程也叫：轻量级线程或者⽤户态线程。   （在Go⾥就是协程Goroutine） 介绍⼏个概念 操作系统线程：内核态线程，数量有限，例如单个进程Y⼤可使⽤6w个线程 ⾼开销：创建和销毁涉及系统调⽤，且上下⽂切换需陷⼊内核态，性能成本⾼ 平台线程： JVM层⾯的线程，是对操作系统线程的包装，⼀个平台线程严格对应⼀个操作系统线程 JDK"
3709b3fb976653ae9c08717eb7a261d6_0018,"时，线程保存下虚拟线程栈、程序计数器等上下 ⽂信息，再切换到另外的虚拟线程。背景：在没有虚拟线程时，例如 Tomcat 是⼀个请求对应⼀个线程，⼀个线程处理⼀个请求的模 型，但⼀个进程的线程数是有限的(6w个)，说明这样的场景下，⼀个进程应⽤只能并发接受6w个请 求。问题引⼊和解决：假设⼀条请求过程中触发了阻塞IO时，线程会阻塞等待 ⽽当⾼并发情况下，⼤量请求BIO，会造成⼤量线程阻塞等待，Y终线"
3709b3fb976653ae9c08717eb7a261d6_0019," value String 类能被继承吗？不能被继承，因为String类有final修饰符，⽽ final 修饰的类是不能被继承的。 Java中对String类 的定义public final class String implements ... String 是不可变的，如何实现？1. 保存字符串的数组被 final 修饰且为私有的，并且 String 类没有提供/暴露修改这个字符串的 ⽅法 "
3709b3fb976653ae9c08717eb7a261d6_0020,"1-1 ● ● 27 String 为什么设计为不可变的 为什么要把 String 设计成不可变的呢？其实，主要是从缓存(内存、性能)、安全性、线程安全等⻆度出发的。字符串是使⽤Y⼴泛的数据结构。⼤量的字符串的创建是⾮常耗费资源的，所以，Java提供了对 字符串的缓存功能，可以⼤⼤的节省堆空间。JVM中专⻔开辟了⼀部分空间来存储Java字符串，那就是字符串池。通过字符串池，两个内容相同的字符串变量"
3709b3fb976653ae9c08717eb7a261d6_0021,"类对于提升整个应⽤程序的安全性⾄关重要 缓存 安全性 28 当我们在程序中传递⼀个字符串的时候，如果这个字符串的内容是不可变的，那么我们就可以相信 这个字符串中的内容。但是，如果是可变的，那么这个字符串内容就可能随时都被修改。那么这个字符串内容就完全不可 信了。这样整个系统就没有安全性可⾔了。不可变会⾃动使字符串成为线程安全的，因为当从多个线程访问它们时，它们不会被更改。因此，⼀般来说，不可变对象"
3709b3fb976653ae9c08717eb7a261d6_0022,"中。如果后续的代码中创建 了相同内容的字符串常量，Java 不会再创建新的对象，⽽是直接引⽤已经存在的字符串常量。这 就意味着多个引⽤可以指向相同的字符串。String s1 = 'Hello'; String s2 = 'Hello'; String s3 = new String('Hello').intern(); // 使⽤了 intern() ⽅法，指向了相同的 字符串常量 System"
3709b3fb976653ae9c08717eb7a261d6_0023,"符串对象⽽ 不会发⽣竞争条件。 由于不可变性，对字符串的修改操作（例如连接、截取）可能会导 致创建新的字符串对象，影响性能。2. StringBuffer（可变、线程安全）a. StringBuffer 是可变的，它允许在同⼀对象上执⾏修改操作，⽽不创建新的对象。b. StringBuffer 是线程安全的，它的⽅法是同步的，可以安全地在多个线程中使⽤。c. 由于可变性， StringBuffer"
3709b3fb976653ae9c08717eb7a261d6_0024,"经常修改的情况，⽽ StringBuffer 和 StringBuilder 适⽤于需要频繁 修改字符 串的情况，具体选择取决于是否需要线程安全以及性能的考虑 31深拷⻉&浅拷⻉ 深拷⻉（Deep Copy）和浅拷⻉（Shallow Copy）是在复制对象或数据结构时所使⽤的两种不同 的拷⻉⽅法，它们之间的区别主要在于拷⻉的程度和对原始对象内部结构的影响。1. 浅拷⻉ 浅拷⻉创建⼀个新的对象，但是"
3709b3fb976653ae9c08717eb7a261d6_0025,"到原始对象，因为它们拥有彼此独⽴的副本 ⽐如有⼀个User类 当我们基于 User 类的⼀个对象 user1 拷⻉出⼀个新的对象 user2 的时候，不管怎么样，user1和 user2都是两个不同的对象，他们的地址也不会⼀样。但是其中的成员变量 Address 的话可能 ● ● ● ● ● ● class User{     private string name;     private st"
3709b3fb976653ae9c08717eb7a261d6_0026,"ress 会和 user1 中的 address 并不是同⼀个地址，当其中⼀ 个修改时，另⼀个是不会受影响的。33 Error和Exception的区别  Error（错误）系统级严重问题 ：通常由JVM或底层系统资源不⾜引发，如内存溢出 （OutOfMemoryError）、栈溢出（StackOverflowError）等。⽆法通过代码恢复 ，不能指望程序来处理这样的问题：程序通常只能终⽌运⾏，"
3709b3fb976653ae9c08717eb7a261d6_0027,"IOException：表示输⼊/输出操作时发⽣的异常。SQLException：表示与数据库相关的异常。ClassNotFoundException：表示找不到类⽂件的异常。InterruptedException：表示线程阻塞时被打断的异常。⾮受检异常(或叫运⾏时异常)：在程序运⾏时期间发⽣的异常，继承⾃RuntimeException。在编 写代码的时候，不需要显式的捕获，但是如果不捕获，在"
3709b3fb976653ae9c08717eb7a261d6_0028,"s 的核⼼区别 在 Java 中，  throw 和  throws 是两个与异常处理相关的关键字，但它们的⽤途和⽤法完全不同： 作⽤：在⽅法内部主动抛出⼀个异常对象语法： throw new 异常类('错误信息');   使⽤场景：当程序检测到某种错误条件时，主动创建并抛出异常 关键点： 1. throw 后⾯必须跟⼀个异常对象（如  new Exception() ） 2. 执⾏ throw "
3709b3fb976653ae9c08717eb7a261d6_0029,"hrows 中声明 ⼀、throw 关键字 ⼆、throws 关键字 36 finally中的代码⼀定会被执⾏吗 正常运⾏的情况下，finally 中的代码是⼀定会执⾏的但是，如果遇到以下异常情况，那么 finally 中的代码就不会继续执⾏了： 1. 程序在 try 块中遇到 System.exit() ⽅法，会⽴即终⽌程序的执⾏，这时 finally 块中的代码不 会被执⾏，例如以下代码 2."
3709b3fb976653ae9c08717eb7a261d6_0030,"        } finally {             System.out.println('执⾏ finally 代码.');         }     } }1 2 3 4 5 6 7 8 9 10 Java public class FinallyExample {     public static void main(String[] args) {         try "
3709b3fb976653ae9c08717eb7a261d6_0031,"了（停电了），那 finally 中的代码⾃然也不会执 ⾏。5. JVM 异常崩溃问题导致程序不能继续执⾏，那么 finally 的代码也不会执⾏。38 AIO、BIO、NIO1. BIO (Blocking l/O) BIO 就是传统的 java.io 包，它是基于流模型实现的，交互的⽅式是同步、阻塞⽅式，也就是 说在读⼊输⼊流或者输出流时，在读写动作完成之前，线程会⼀直阻塞在那⾥，它们之间的调"
3709b3fb976653ae9c08717eb7a261d6_0032,"nous IO），异步 IO 是基于事件和回调机制实现的，也就是应 ⽤操作之后会直接返回，不会堵塞在那⾥，当后台处理完成，操作系统会通知相应的线程进⾏ 后续的操作。同步与异步同步就是⼀个任务的完成需要依赖另外⼀个任务时，只有等待被依赖的任务完成后，依赖的任务才 能算完成，这是⼀种可靠的任务序列。要么成功都成功，失败都失败，两个任务的状态可以保持⼀ 致。⽽异步是不需要等待被依赖的任务完成，只是通知被"
3709b3fb976653ae9c08717eb7a261d6_0033,"也带了另外⼀种后果就是系统的线程切换增加。增加的 CPU 使⽤时间能不 能补偿系统的切换成本需要好好评估。同步不⼀定阻塞，异步也不⼀定⾮阻塞。没有必然关系 40 线程Java中在Thread类⾥有⼀个枚举Enum类明确规定了Java线程的六种状态 1. 创建线程对象 --> 新建状态 (NEW) 2. 调⽤start⽅法 --> 就绪状态（Runnable），就绪状态如果抢到CPU的执⾏权则变为运"
3709b3fb976653ae9c08717eb7a261d6_0034,"中的耗时操作： 拷⻉、迁移⼤⽂件 加载⼤量的资源⽂件 所有的聊天软件 所有的后台服务器 线程的状态及流转 创建线程的⽅式 多线程的应⽤ ● ○ ○ ● ● 41 线程池通过使⽤线程池起到资源管理、线程复⽤的效果，避免频繁地创建和销毁线程带来的性能开销。具体解释：线程的创建和销毁是⼀项开销较⼤的操作，频繁地创建和销毁线程会耗费⼤量的系统 资源。通过使⽤线程池，可以事先创建⼀定数量的线程，并将它们放⼊"
3709b3fb976653ae9c08717eb7a261d6_0035,"● ● ● ● ● 线程池提交任务的流程 42 1. AbortPolicy：这是默认的拒绝策略，会抛出RejectedExecutionException异常。新任务会被⽴即拒绝，不会加⼊到任务队列中，也不会执⾏。虽然它是默认策略，但实际场景中需谨慎使 ⽤。如果任务重要性⾼，直接抛出异常可能导致关键任务丢失（如订单⽀付、消息通知）。通 常更适合允许部分任务失败的场景。2. DiscardPoli"
3709b3fb976653ae9c08717eb7a261d6_0036," CPU密集型：对于CPU密集型的任务 (如计算密集型任务)，线程数公式：CPU核数+1，因为 这些任务主要消耗CPU资源，CPU并不空闲⽆法切换线程上下⽂，所以线程数不需要这么多。I/O密集型：对于任务涉及⼤量⽹络IO或磁盘IO，则可以配置更多的线程，线程数公式： 2*CPU核数，因为线程在IO阻塞等待时，CPU可以切换线程上下⽂去处理其他任务。上述两个公式其实来源于这个公式：  线程数 =  "
3709b3fb976653ae9c08717eb7a261d6_0037,"请求对应的接⼝，查看执⾏完毕所有请求的 耗时) ，结合实际业务情况来实践优化，Y终达到⼀个相对合理的值，⽬标：尽可能让CPU达到更 ⾼的利⽤率，能够较快处理⼤量并发请求。压测过程中，确定核⼼线程数的值，另外可以在压测效果差不多的情况下，选定Y⼤线程数的值。注意：设置的线程数并不是越多越好，频繁的线程上下⽂切换，反⽽可能导致系统性能降低 1. 核⼼线程数：当前活跃的核⼼线程数量，⽤于判断是否达到配置"
3709b3fb976653ae9c08717eb7a261d6_0038,"成的任务数量 关注点：完成速率应接近提交速率，否则存在任务堆积⻛险 3. 任务平均耗时：单个任务从提交到完成的平均时间 关注点：耗时突增可能代码存在性能问题（如慢 SQL、死锁）4. 任务等待时间：任务在队列中等待执⾏的平均时间 关注点：太⻓的原因可能是配置的核⼼线程数不⾜，或任务执⾏耗时增加 1. CPU 使⽤率：线程池所在节点的 CPU 占⽤情况 关注点： 若 CPU 使⽤率⾼但任务吞吐量低，"
3709b3fb976653ae9c08717eb7a261d6_0039,". 死锁检测：监控线程池中是否发⽣死锁（通过  ThreadMXBean.findDeadlockedThread s() ） 关注点：避免任务中嵌套同步锁或⻓时间占⽤共享资源 ○○ ○ ○ 三、资源占⽤指标 ○ ■ ■ ○ 四、异常情况指标 ○ ○ ○ ○ 45 Executors 是⼀个⼯⼚类，它提供了⽤于创建不同类型线程池的静态⽅法 线程池不允许使⽤ Executors 去创建，⽽是通过Th"
3709b3fb976653ae9c08717eb7a261d6_0040,"整配置进⾏调优 思路：把⼏个核⼼参数暴露出来，将线程池的参数从代码中迁移到分布式配置中⼼上，实现线程池 参数可动态配置和即时⽣效，根据线上线程池的监控，需要时去调整核⼼参数为什么不推荐使⽤jdk的Executors创建线程池？● ○ ● ○ 动态线程池 (扩展内容,待新增) 46 怎么理解线程安全 线程安全的核⼼是：在多线程并发访问共享资源（变量、对象、⽂件等）时，程序的执⾏结果始终 符合预期，且"
3709b3fb976653ae9c08717eb7a261d6_0041,"⾮原⼦性引发线程安全问题。线程安全问题： 假设线程 A 和线程 B 同时执⾏  i++ （初始值  i=0 ）： 线程安全的本质 ● ● ● 对  i++  问题的深⼊分析// i++ 对应以下步骤： getstatic i    // 读取静态变量 i 到操作数栈 iconst_1       // 将常量 1 压⼊操作数栈 iadd           // 栈顶两个值相加（i+1） puts"
3709b3fb976653ae9c08717eb7a261d6_0042," 意味着每个线程都可以独⽴地、安全地操作这些变量，⽽不会影响其他线程。典型使⽤场景 ⽤户身份信息存储：在请求的拦截器/过滤器中鉴权校验⽤户身份，把⽤户信息(如⽤户ID、权限)存⼊ ThreadLocal 中，在请求的后续链路中如果需要获取⽤户信息的，直接在 ThreadLocal 中获取即可 线程安全：ThreadLocal 可以⽤来存储⼀些需要并发安全处理的成员变量，⽐如 SimpleDateF"
